# Histogram of lift execution times
# Unit: nanoseconds
055026 000001
055027 000001
055028 000002
055038 000001
055048 000001
055056 000001
055057 000003
055066 000001
055078 000001
055088 000002
055090 000001
055095 000001
055104 000001
055107 000002
055108 000001
055117 000001
055118 000001
055127 000001
055139 000001
055146 000001
055148 000001
055158 000001
055168 000001
055184 000001
055185 000001
055188 000002
055197 000001
055198 000001
055207 000002
055209 000001
055217 000002
055238 000001
055246 000001
055257 000001
055258 000001
055276 000001
055278 000001
055285 000001
055306 000001
055307 000001
055315 000001
055318 000001
055324 000001
055326 000001
055336 000001
055337 000001
055338 000001
055348 000001
055354 000001
055357 000001
055367 000001
055385 000001
055396 000001
055397 000001
055406 000001
055425 000001
055427 000001
055428 000001
055435 000001
055456 000001
055458 000001
055506 000001
055517 000001
055527 000001
055536 000001
055537 000001
055546 000001
055558 000001
055566 000001
055567 000001
055568 000002
055577 000001
055579 000001
055584 000001
055605 000001
055606 000003
055607 000001
055608 000001
055636 000001
055637 000001
055638 000001
055646 000001
055648 000001
055656 000002
055675 000001
055678 000001
055685 000001
055686 000002
055696 000001
055717 000001
055718 000001
055728 000001
055737 000001
055747 000001
055748 000001
055758 000001
055766 000001
055776 000002
055777 000001
055785 000001
055787 000002
055794 000001
055796 000001
055798 000001
055804 000001
055850 000001
055868 000001
055877 000001
055896 000001
055897 000002
055905 000001
055924 000001
055925 000001
055926 000002
055936 000001
055938 000001
055968 000001
055986 000002
055997 000001
056007 000001
056015 000001
056048 000001
056055 000001
056058 000003
056077 000001
056096 000001
056098 000001
056106 000001
056107 000001
056108 000001
056136 000001
056145 000001
056156 000001
056158 000001
056166 000002
056167 000001
056188 000001
056196 000001
056198 000002
056218 000001
056226 000001
056227 000001
056236 000001
056258 000001
056267 000001
056295 000001
056297 000002
056298 000001
056306 000001
056308 000001
056314 000001
056318 000002
056346 000002
056347 000001
056348 000001
056386 000002
056389 000001
056396 000001
056398 000001
056405 000001
056407 000001
056436 000001
056437 000001
056438 000001
056455 000001
056458 000002
056478 000001
056497 000001
056506 000002
056516 000001
056517 000001
056525 000001
056526 000001
056546 000001
056556 000001
056557 000001
056560 000001
056578 000001
056587 000001
056588 000001
056597 000001
056634 000001
056636 000001
056638 000001
056646 000001
056659 000001
056666 000002
056668 000001
056676 000001
056706 000001
056718 000001
056746 000001
056748 000001
056756 000001
056759 000001
056766 000001
056768 000001
056776 000001
056778 000001
056796 000001
056818 000001
056836 000003
056848 000001
056849 000001
056864 000001
056867 000001
056868 000001
056876 000001
056877 000001
056878 000001
056906 000001
056916 000001
056936 000001
056938 000001
056957 000002
056965 000001
056966 000001
056984 000001
056998 000001
057026 000001
057027 000001
057038 000001
057066 000001
057068 000001
057076 000001
057088 000001
057127 000001
057136 000001
057137 000001
057146 000001
057147 000001
057165 000001
057186 000001
057195 000001
057200 000001
057206 000001
057207 000002
057218 000001
057228 000001
057247 000001
057248 000001
057308 000001
057327 000001
057336 000001
057337 000001
057356 000001
057357 000001
057368 000001
057377 000002
057397 000001
057398 000001
057416 000001
057436 000001
057466 000001
057467 000001
057496 000001
057497 000001
057507 000001
057537 000001
057546 000001
057556 000001
057565 000001
057567 000001
057576 000001
057607 000001
057657 000001
057676 000001
057678 000001
057694 000001
057714 000001
057717 000002
057735 000001
057738 000001
057785 000001
057786 000001
057798 000001
057804 000001
057807 000001
057818 000001
057887 000001
057888 000001
057896 000001
057916 000001
057926 000001
057935 000002
057965 000001
058006 000001
058016 000001
058037 000001
058047 000001
058086 000002
058106 000001
058108 000001
058117 000001
058137 000001
058148 000001
058176 000001
058186 000001
058206 000001
058208 000001
058226 000001
058237 000001
058255 000001
058306 000001
058308 000001
058316 000001
058324 000001
058356 000001
058358 000001
058406 000001
058420 000001
058428 000001
058447 000001
058476 000001
058478 000002
058497 000001
058507 000001
058517 000001
058536 000001
058546 000001
058555 000001
058568 000001
058596 000002
058608 000001
058618 000001
058665 000001
058696 000001
058729 000001
058737 000001
058739 000001
058776 000001
058786 000001
058788 000001
058796 000001
058816 000001
058817 000001
058825 000001
058836 000001
058857 000001
058876 000001
058878 000001
058896 000001
058898 000001
058900 000001
058924 000001
058935 000001
058936 000002
058958 000001
058987 000001
059006 000001
059016 000001
059017 000001
059036 000001
059046 000001
059058 000001
059068 000001
059077 000001
059096 000001
059125 000001
059157 000002
059167 000001
059227 000001
059236 000002
059246 000001
059256 000002
059268 000001
059286 000001
059356 000001
059357 000001
059358 000001
059378 000001
059416 000001
059448 000001
059466 000001
059477 000001
059496 000001
059536 000001
059539 000001
059547 000001
059556 000002
059575 000001
059579 000001
059606 000001
059607 000002
059618 000001
059619 000001
059645 000001
059658 000001
059666 000002
059674 000001
059676 000001
059677 000001
059697 000002
059715 000001
059717 000001
059725 000001
059728 000002
059735 000001
059746 000001
059747 000001
059748 000001
059754 000001
059756 000001
059757 000001
059766 000001
059776 000001
059786 000001
059796 000001
059798 000001
059827 000001
059855 000001
059858 000001
059859 000001
059878 000002
059887 000001
059896 000001
059906 000001
059908 000001
059916 000001
059926 000001
059928 000001
059946 000001
059948 000001
059977 000001
059978 000001
059985 000001
059986 000003
060014 000001
060016 000002
060026 000001
060027 000002
060036 000001
060038 000001
060045 000001
060046 000001
060058 000001
060065 000001
060078 000002
060108 000002
060117 000001
060128 000001
060134 000001
060157 000001
060176 000001
060195 000001
060196 000001
060197 000001
060235 000001
060237 000001
060246 000001
060257 000002
060265 000001
060266 000001
060276 000001
060286 000001
060295 000001
060296 000003
060307 000001
060308 000001
060324 000001
060326 000001
060347 000001
060357 000001
060376 000001
060378 000001
060386 000001
060398 000001
060406 000001
060407 000001
060408 000001
060418 000001
060436 000001
060437 000002
060445 000002
060455 000001
060456 000003
060458 000001
060466 000001
060475 000001
060476 000002
060484 000001
060487 000001
060497 000001
060506 000001
060508 000002
060516 000001
060524 000001
060527 000001
060528 000001
060545 000001
060555 000001
060557 000001
060567 000001
060586 000001
060587 000002
060598 000001
060607 000001
060617 000001
060626 000002
060627 000001
060637 000001
060647 000001
060666 000002
060676 000001
060696 000001
060697 000001
060698 000001
060705 000001
060707 000001
060727 000001
060736 000001
060738 000001
060739 000001
060756 000001
060757 000001
060785 000001
060787 000001
060798 000001
060806 000003
060845 000001
060847 000001
060856 000001
060866 000001
060867 000001
060876 000001
060888 000001
060895 000001
060906 000001
060916 000001
060954 000001
060957 000001
061000 000001
061016 000001
061017 000001
061018 000001
061024 000001
061045 000001
061054 000001
061066 000002
061087 000001
061094 000001
061098 000001
061105 000001
061106 000001
061108 000001
061127 000001
061155 000001
061156 000002
061176 000002
061188 000001
061203 000001
061216 000001
061217 000001
061227 000001
061236 000001
061237 000001
061246 000001
061254 000001
061257 000001
061258 000001
061267 000001
061276 000001
061277 000002
061295 000001
061305 000001
061306 000002
061309 000001
061318 000001
061325 000001
061326 000001
061333 000001
061337 000002
061348 000001
061366 000001
061374 000001
061378 000001
061395 000002
061417 000001
061434 000001
061436 000001
061457 000001
061467 000001
061476 000001
061487 000001
061496 000001
061503 000001
061505 000001
061515 000001
061545 000001
061546 000001
061547 000001
061557 000002
061566 000001
061567 000001
061569 000001
061584 000001
061586 000001
061607 000001
061624 000001
061625 000001
061646 000001
061657 000001
061686 000001
061715 000001
061727 000001
061758 000001
061776 000002
061786 000001
061787 000001
061797 000001
061816 000001
061818 000002
061846 000002
061857 000001
061866 000001
061876 000001
061887 000001
061938 000001
061946 000002
061957 000001
061964 000001
061967 000001
061977 000001
061986 000002
062047 000001
062066 000001
062068 000001
062125 000001
062145 000001
062165 000001
062166 000001
062196 000001
062217 000001
062248 000001
062287 000001
062295 000001
062305 000001
062316 000001
062317 000001
062320 000001
062336 000001
062355 000001
062396 000001
062416 000001
062423 000001
062438 000001
062453 000001
062497 000001
062556 000001
062597 000001
062607 000001
062686 000001
062687 000001
062736 000001
062767 000001
062778 000001
062815 000001
062816 000002
062866 000001
062876 000001
062928 000001
062965 000001
062997 000001
063005 000001
063175 000001
063264 000001
063267 000001
063336 000001
063387 000001
063424 000001
063507 000001
063537 000001
063556 000001
063579 000001
063657 000001
063678 000001
063738 000001
063746 000001
063748 000001
063828 000002
063857 000001
063987 000001
064007 000001
064066 000001
064097 000001
064356 000001
064627 000001
064646 000001
065016 000001
065137 000001
065148 000001
065296 000001
065888 000001
066016 000001
066017 000002
066078 000001
066538 000001
066547 000001
066575 000001
066658 000001
066687 000001
066948 000001
066977 000001
067115 000001
067187 000001
067197 000001
067297 000001
067327 000001
067517 000001
067717 000001
067796 000001
067865 000001
067915 000001
067917 000001
068127 000001
068147 000001
068276 000001
068307 000001
068327 000001
068506 000001
068556 000001
068627 000001
068717 000001
068727 000001
068916 000001
069007 000001
069045 000001
069178 000001
069547 000001
069557 000001
069586 000001
069606 000001
069826 000001
069857 000001
069885 000001
069935 000001
069957 000001
070037 000001
070065 000001
070507 000001
070677 000002
070767 000001
071037 000001
071067 000001
071095 000001
071135 000001
071256 000001
071457 000001
071597 000001
071637 000001
071736 000001
071875 000001
071876 000001
072087 000001
072215 000001
072297 000001
072387 000001
072484 000001
072557 000001
072586 000001
072625 000001
072627 000001
072645 000001
072867 000001
072926 000001
072987 000001
073006 000001
073097 000001
073237 000001
073296 000001
073308 000001
073496 000001
073647 000001
073737 000001
073777 000001
073877 000001
074047 000001
074446 000001
074495 000001
074535 000001
074577 000001
074636 000001
074707 000001
074746 000001
074995 000001
075077 000001
075316 000001
075487 000001
076175 000001
076215 000001
076685 000001
077048 000001
077226 000001
077265 000001
078806 000001
078937 000001
079106 000001
079687 000001
079876 000001
080476 000001
080536 000001
080695 000001
080850 000001
080968 000001
081244 000001
081784 000001
082027 000001
082175 000001
082527 000001
082565 000001
082835 000001
083315 000001
083351 000001
084157 000001
084245 000001
084577 000001
086365 000001
086705 000001
087357 000001
087725 000001
087736 000001
088086 000001
088294 000001
089692 000001
089741 000001
089747 000001
089974 000001
090366 000001
090601 000001
090641 000001
091120 000001
091485 000001
091631 000001
091660 000001
091731 000001
091827 000001
092930 000001
092966 000001
093420 000001
093906 000001
094396 000001
094430 000001
094540 000001
094660 000001
094877 000001
095690 000001
095795 000001
097835 000001
098446 000001
098485 000001
098965 000001
099066 000001
099165 000001
100455 000001
102305 000001
103025 000001
104745 000001
105093 000001
105105 000001
105885 000001
107049 000001
107285 000001
107316 000001
107455 000001
107593 000001
108045 000001
108089 000001
108255 000001
108275 000001
108375 000001
109034 000001
109459 000001
111027 000001
111555 000001
112473 000001
112838 000001
114427 000001
117645 000001
117834 000001
131083 000001
157512 000001
186424 000001
# Total Loops: 1000000
# Min Latency: 19558
# Avg Latency: 21218
