# Histogram of huff_enc execution times
# Unit: nanoseconds
050778 000001
050780 000001
050781 000003
050783 000001
050784 000001
050785 000002
050787 000002
050788 000002
050789 000001
050792 000001
050793 000001
050794 000001
050795 000002
050796 000001
050800 000001
050801 000001
050802 000001
050803 000001
050804 000001
050808 000001
050810 000001
050812 000001
050815 000001
050819 000001
050820 000001
050822 000002
050824 000002
050825 000001
050828 000001
050830 000002
050832 000001
050834 000003
050835 000001
050837 000002
050842 000002
050844 000002
050845 000002
050851 000001
050854 000001
050855 000001
050860 000001
050861 000002
050863 000001
050864 000001
050865 000002
050870 000001
050872 000002
050874 000001
050879 000001
050880 000001
050881 000001
050882 000001
050883 000002
050884 000002
050888 000001
050890 000001
050891 000002
050893 000002
050894 000003
050897 000001
050901 000001
050902 000001
050903 000001
050904 000001
050905 000001
050908 000001
050912 000001
050913 000003
050914 000002
050915 000001
050918 000002
050921 000001
050923 000004
050927 000002
050931 000002
050932 000003
050934 000002
050937 000001
050938 000004
050939 000001
050941 000001
050942 000002
050943 000003
050951 000001
050954 000001
050957 000003
050958 000001
050961 000001
050963 000001
050964 000002
050967 000001
050973 000001
050974 000001
050977 000002
050982 000002
050983 000001
050984 000001
050987 000001
050990 000001
050991 000001
050992 000001
050995 000001
050998 000001
051000 000001
051001 000001
051003 000002
051007 000003
051010 000001
051011 000002
051013 000002
051014 000001
051018 000001
051022 000001
051023 000002
051024 000001
051027 000001
051028 000001
051031 000001
051033 000001
051037 000001
051038 000001
051041 000001
051045 000001
051049 000001
051051 000002
051052 000001
051053 000002
051057 000001
051061 000001
051073 000001
051074 000002
051077 000002
051079 000001
051081 000001
051087 000001
051088 000002
051091 000001
051093 000001
051097 000001
051100 000001
051103 000001
051104 000002
051110 000001
051112 000003
051113 000004
051114 000001
051117 000002
051119 000001
051122 000001
051123 000001
051127 000002
051129 000001
051130 000001
051132 000001
051133 000002
051134 000001
051137 000001
051139 000001
051140 000001
051141 000001
051143 000001
051144 000001
051145 000001
051149 000001
051153 000001
051154 000002
051158 000002
051163 000002
051164 000001
051169 000001
051172 000001
051174 000001
051177 000002
051181 000001
051182 000002
051184 000001
051187 000002
051189 000001
051192 000001
051197 000002
051200 000001
051203 000003
051204 000001
051206 000001
051207 000001
051208 000001
051210 000001
051212 000001
051213 000002
051221 000001
051222 000001
051224 000001
051232 000001
051233 000001
051234 000001
051236 000001
051237 000003
051240 000001
051241 000002
051242 000001
051243 000001
051246 000001
051250 000001
051251 000001
051253 000003
051256 000001
051257 000001
051259 000001
051262 000001
051263 000001
051264 000001
051267 000001
051269 000001
051270 000002
051272 000001
051273 000001
051276 000001
051277 000001
051283 000001
051284 000001
051286 000002
051299 000001
051301 000002
051302 000001
051303 000002
051304 000001
051306 000001
051307 000001
051312 000002
051319 000001
051323 000001
051324 000001
051333 000002
051343 000002
051347 000001
051348 000001
051351 000001
051352 000001
051353 000001
051359 000001
051363 000003
051365 000001
051367 000001
051368 000002
051371 000001
051372 000001
051373 000001
051374 000002
051377 000001
051382 000001
051383 000002
051387 000001
051389 000001
051390 000001
051393 000001
051400 000002
051403 000001
051408 000001
051411 000001
051412 000003
051413 000003
051416 000002
051420 000001
051421 000001
051422 000003
051428 000001
051431 000001
051436 000002
051438 000001
051440 000002
051441 000003
051442 000003
051443 000001
051444 000001
051446 000002
051447 000001
051448 000001
051450 000001
051462 000001
051466 000001
051469 000001
051470 000001
051473 000001
051474 000001
051476 000001
051480 000002
051482 000001
051483 000002
051487 000001
051489 000001
051491 000001
051497 000001
051500 000001
051503 000001
051509 000002
051512 000001
051517 000001
051523 000003
051530 000001
051532 000002
051533 000001
051534 000001
051536 000001
051540 000002
051542 000002
051559 000001
051562 000003
051566 000002
051567 000001
051571 000001
051572 000003
051573 000002
051574 000001
051579 000002
051582 000001
051588 000001
051589 000002
051591 000001
051593 000003
051596 000001
051601 000002
051602 000001
051603 000001
051611 000001
051612 000001
051618 000002
051627 000001
051628 000003
051629 000001
051630 000002
051632 000002
051633 000001
051641 000003
051642 000002
051643 000002
051648 000001
051650 000002
051656 000003
051658 000001
051659 000001
051661 000001
051666 000002
051672 000001
051677 000001
051678 000001
051690 000001
051692 000001
051695 000001
051696 000001
051697 000001
051700 000001
051709 000001
051710 000001
051711 000001
051712 000002
051730 000001
051732 000001
051735 000001
051742 000001
051743 000001
051750 000001
051753 000001
051756 000001
051759 000002
051761 000002
051762 000002
051765 000001
051771 000002
051776 000001
051785 000001
051786 000001
051791 000001
051797 000002
051799 000001
051807 000001
051808 000001
051810 000001
051812 000002
051816 000001
051821 000001
051823 000001
051827 000002
051831 000001
051835 000001
051841 000001
051849 000001
051852 000002
051861 000003
051862 000001
051863 000001
051865 000001
051870 000001
051872 000001
051875 000001
051877 000002
051879 000003
051880 000002
051881 000002
051890 000002
051895 000001
051896 000001
051901 000001
051905 000003
051909 000001
051917 000002
051920 000001
051922 000001
051923 000001
051925 000001
051943 000001
051950 000001
051952 000002
051962 000001
051967 000001
051969 000001
051971 000002
051972 000001
051979 000001
051985 000001
051987 000002
051991 000001
051995 000001
051999 000001
052001 000001
052002 000001
052003 000001
052005 000003
052011 000001
052015 000001
052016 000001
052019 000001
052020 000001
052021 000001
052023 000001
052025 000001
052026 000001
052029 000001
052032 000001
052039 000002
052041 000001
052045 000001
052046 000001
052049 000002
052050 000001
052052 000002
052055 000002
052065 000001
052068 000001
052069 000001
052070 000001
052072 000001
052079 000001
052080 000002
052082 000002
052095 000001
052098 000001
052099 000002
052100 000001
052101 000001
052105 000001
052111 000001
052114 000002
052119 000001
052121 000002
052129 000002
052139 000001
052140 000001
052141 000001
052144 000001
052148 000001
052150 000001
052151 000003
052157 000001
052170 000001
052171 000001
052177 000001
052182 000001
052187 000001
052189 000002
052192 000001
052196 000001
052197 000001
052198 000001
052199 000001
052205 000001
052207 000001
052211 000001
052214 000001
052220 000002
052231 000001
052237 000002
052238 000001
052239 000002
052242 000002
052244 000001
052245 000001
052246 000001
052250 000001
052256 000001
052258 000001
052259 000001
052261 000001
052262 000002
052265 000001
052269 000001
052270 000002
052271 000001
052279 000001
052282 000001
052287 000001
052289 000001
052292 000002
052299 000001
052304 000002
052308 000001
052319 000001
052331 000001
052333 000001
052338 000001
052345 000001
052352 000001
052358 000001
052359 000001
052368 000001
052373 000001
052374 000001
052382 000001
052389 000001
052398 000001
052399 000001
052400 000001
052401 000001
052405 000001
052408 000002
052412 000001
052419 000001
052428 000001
052429 000001
052430 000001
052431 000001
052436 000001
052441 000001
052444 000001
052452 000001
052464 000001
052469 000001
052470 000002
052477 000001
052496 000001
052501 000001
052511 000001
052520 000001
052529 000001
052535 000001
052540 000001
052548 000001
052549 000002
052558 000001
052561 000001
052573 000001
052578 000001
052588 000001
052591 000002
052597 000001
052600 000001
052609 000001
052614 000001
052616 000001
052629 000001
052631 000001
052634 000001
052638 000001
052641 000001
052649 000001
052650 000001
052653 000001
052657 000001
052680 000001
052686 000001
052711 000001
052718 000001
052726 000001
052728 000001
052747 000001
052748 000001
052750 000001
052766 000001
052767 000001
052775 000001
052778 000001
052780 000001
052787 000001
052790 000001
052799 000001
052806 000001
052837 000001
052838 000001
052844 000001
052847 000001
052856 000001
052857 000001
052858 000001
052863 000001
052867 000001
052877 000001
052895 000001
052897 000001
052899 000001
052907 000001
052938 000001
052950 000001
052952 000001
052953 000001
052968 000001
052977 000001
052978 000001
052980 000001
052987 000001
052997 000001
053028 000001
053040 000001
053047 000001
053053 000001
053055 000001
053068 000001
053098 000001
053107 000002
053133 000001
053137 000001
053145 000001
053150 000001
053169 000001
053178 000001
053186 000001
053187 000001
053190 000002
053195 000001
053197 000001
053203 000001
053223 000001
053226 000001
053243 000002
053247 000001
053252 000001
053255 000001
053267 000001
053296 000001
053297 000001
053300 000001
053309 000001
053339 000001
053344 000001
053382 000001
053396 000001
053409 000001
053416 000001
053419 000001
053425 000001
053467 000001
053477 000001
053505 000001
053508 000001
053509 000001
053514 000001
053524 000001
053553 000001
053566 000001
053574 000001
053578 000001
053617 000001
053645 000001
053656 000001
053661 000001
053726 000001
053738 000002
053756 000001
053759 000001
053816 000001
053888 000001
054014 000001
054020 000001
054040 000001
054052 000001
054153 000001
054212 000001
054220 000001
054254 000001
054343 000001
054384 000001
054424 000001
054501 000001
054554 000001
054583 000001
054657 000001
054823 000001
054986 000001
055000 000001
055156 000001
055411 000001
055465 000001
055689 000001
055875 000001
056345 000001
056548 000001
056576 000001
056806 000001
056860 000001
056998 000001
057050 000001
057124 000001
057128 000001
057148 000001
057226 000001
057279 000001
057328 000001
057379 000001
057430 000001
057439 000001
057455 000001
057473 000001
057478 000001
057508 000001
057509 000001
057513 000001
057515 000001
057537 000001
057549 000001
057553 000001
057564 000001
057603 000001
057613 000001
057628 000001
057685 000001
057728 000001
057751 000001
057754 000001
057767 000001
057785 000001
057797 000001
057854 000001
057913 000001
057914 000001
057921 000001
057998 000001
058007 000001
058013 000002
058037 000001
058047 000001
058067 000001
058077 000001
058084 000001
058097 000001
058099 000001
058133 000001
058218 000001
058219 000001
058227 000001
058253 000001
058263 000001
058272 000001
058278 000001
058283 000001
058287 000001
058298 000001
058326 000001
058330 000001
058346 000001
058353 000002
058368 000001
058380 000001
058407 000001
058426 000001
058427 000001
058448 000001
058450 000001
058452 000001
058456 000001
058462 000002
058473 000001
058478 000001
058483 000001
058510 000001
058516 000001
058526 000002
058532 000001
058533 000001
058548 000001
058556 000001
058573 000001
058597 000001
058599 000001
058624 000001
058636 000001
058645 000001
058646 000001
058653 000001
058657 000001
058671 000001
058676 000001
058678 000001
058682 000001
058683 000001
058693 000001
058700 000001
058702 000001
058722 000001
058727 000002
058730 000001
058740 000001
058747 000001
058752 000002
058758 000001
058763 000001
058765 000001
058766 000001
058776 000001
058777 000001
058780 000001
058790 000001
058800 000001
058802 000002
058807 000001
058816 000002
058835 000001
058837 000002
058886 000001
058888 000002
058889 000001
058902 000002
058917 000002
058922 000001
058925 000001
058931 000001
058939 000001
058942 000001
058966 000001
058967 000001
058977 000001
058985 000001
058995 000001
058999 000001
059012 000001
059019 000001
059020 000001
059035 000001
059042 000001
059043 000001
059045 000001
059058 000001
059065 000001
059079 000001
059087 000001
059088 000001
059089 000001
059109 000002
059115 000001
059137 000001
059161 000001
059162 000001
059163 000001
059172 000001
059176 000001
059192 000001
059222 000001
059225 000001
059229 000001
059238 000001
059241 000001
059245 000002
059248 000001
059266 000001
059269 000001
059278 000001
059281 000002
059287 000001
059289 000001
059295 000001
059305 000001
059321 000001
059322 000001
059325 000001
059326 000001
059327 000001
059332 000001
059335 000001
059344 000001
059345 000001
